peers   fsz(gb) psz(mb) min(s)  p50(s)  p95(s)  p99(s)  max(s)
105     0.125   1.0     0.35    2.56    4.30    4.47    5.03
105     0.125   2.0     0.29    3.13    4.19    4.41    4.49
105     0.125   4.0     1.09    3.02    4.82    5.28    5.84
105     0.125   8.0     0.57    3.30    4.37    4.47    4.67
105     0.250   1.0     2.39    6.03    6.16    8.08    8.22
105     0.250   2.0     0.92    4.08    5.45    5.85    5.91
105     0.250   4.0     0.60    7.45    8.11    8.98    9.03
105     0.250   8.0     0.59    7.18    7.67    9.72    10.22
105     0.500   1.0     0.74    14.00   14.19   14.41   14.42
105     0.500   2.0     4.68    14.75   15.06   16.68   16.90
105     0.500   4.0     0.64    9.87    12.48   14.54   14.97
105     0.500   8.0     0.72    14.10   16.35   18.37   19.86
105     1.000   1.0     13.16   31.79   32.51   33.26   33.42
105     1.000   2.0     3.94    32.65   34.87   36.66   36.66
105     1.000   4.0     8.23    30.44   34.46   34.92   35.24
105     1.000   8.0     1.15    24.11   27.20   31.10   31.66
105     2.000   1.0     3.89    64.09   102.80  185.04  194.23
105     2.000   2.0     2.00    58.87   60.07   60.71   60.86
105     2.000   4.0     8.54    54.35   57.92   62.40   62.73
105     2.000   8.0     15.19   22.13   25.40   25.85   26.04
105     4.000   1.0     50.66   50.74   64.77   67.97   68.46
105     4.000   2.0     4.69    85.25   147.62  203.22  221.16
105     4.000   4.0     12.36   94.33   96.12   97.75   97.77
105     4.000   8.0     6.59    77.07   87.87   90.04   90.42
105     8.000   4.0     91.54   97.16   140.11  175.58  175.88
105     8.000   8.0     76.16   86.04   157.64  188.60  197.48
105     8.000   16.0    76.06   79.92   84.10   87.34   164.36
