peers   fsz(gb) psz(mb) min(s)  p50(s)  p95(s)  p99(s)  max(s)
105     0.125   1.0     0.38    3.01    6.03    8.17    8.18
105     0.125   2.0     0.66    2.73    5.72    12.30   12.73
105     0.125   4.0     0.38    2.54    7.15    24.16   24.80
105     0.125   8.0     0.35    2.86    5.16    36.69   37.01
105     0.250   1.0     0.70    4.57    6.23    8.22    8.52
105     0.250   2.0     0.57    4.48    12.22   12.55   20.07
105     0.250   4.0     0.56    4.80    24.07   24.16   24.34
105     0.250   8.0     0.56    4.54    39.06   43.52   45.58
105     0.500   1.0     1.17    7.12    8.25    10.04   10.06
105     0.500   2.0     0.81    7.42    16.05   16.14   16.21
105     0.500   4.0     1.21    7.03    9.01    24.39   25.01
105     0.500   8.0     1.00    7.21    10.59   40.13   40.61
105     1.000   1.0     1.14    13.50   15.53   16.03   16.07
105     1.000   2.0     1.55    11.80   16.17   20.08   20.33
105     1.000   4.0     1.96    11.81   24.95   32.09   48.05
105     1.000   8.0     1.49    12.14   41.37   43.38   44.15
105     2.000   4.0     8.87    26.08   40.67   56.06   56.23
105     2.000   8.0     5.19    22.61   55.94   58.68   58.72
105     2.000   16.0    4.16    24.34   95.47   96.47   97.10
105     4.000   4.0     5.79    46.59   55.39   56.15   56.77
105     4.000   8.0     6.36    45.26   74.58   79.63   80.38
105     4.000   16.0    4.60    43.73   96.62   108.81  112.20
105     8.000   4.0     8.34    100.84  139.35  149.69  150.84
105     8.000   8.0     10.14   88.62   112.10  113.85  114.41
105     8.000   16.0    12.52   94.95   156.64  161.63  167.43
