peers   fsz(gb) psz(mb) min(s)  p50(s)  p95(s)  p99(s)  max(s)
99      0.125   1.0     1.87    3.18    7.81    8.08    8.08
99      0.125   2.0     0.73    2.39    12.14   12.45   12.52
99      0.125   4.0     1.17    2.93    24.16   24.30   24.38
99      0.125   8.0     1.94    4.41    48.09   48.17   48.17
99      0.250   1.0     1.45    4.00    7.48    8.05    8.06
99      0.250   2.0     1.69    4.31    6.69    12.03   12.05
99      0.250   4.0     1.07    3.99    24.13   24.27   24.63
99      0.250   8.0     2.70    6.47    9.40    48.16   48.24
99      0.500   1.0     1.71    6.50    8.26    10.03   10.19
99      0.500   2.0     2.74    7.18    16.12   16.30   16.32
99      0.500   4.0     3.65    7.94    24.13   24.56   32.09
99      0.500   8.0     3.12    8.12    10.11   47.60   47.60
99      1.000   1.0     2.34    12.29   16.75   17.64   17.94
99      1.000   2.0     4.47    11.40   16.10   16.21   16.48
99      1.000   4.0     3.22    11.42   12.86   24.48   24.59
99      1.000   8.0     3.29    12.74   21.44   48.74   49.04
99      2.000   1.0     9.58    29.89   37.64   40.22   40.25
99      2.000   2.0     4.13    23.89   27.68   28.14   29.32
99      2.000   4.0     5.88    23.20   40.24   40.91   40.99
99      2.000   8.0     3.90    19.99   48.31   50.54   63.34
99      4.000   1.0     8.70    85.56   105.48  109.31  112.01
99      4.000   2.0     13.27   60.14   72.80   77.91   80.22
99      4.000   4.0     8.72    49.09   62.47   64.69   70.13
99      4.000   8.0     10.12   44.21   64.25   80.17   80.89
99      8.000   4.0     15.39   125.79  145.76  148.49  151.50
99      8.000   8.0     13.62   91.29   112.11  120.89  128.11
99      8.000   16.0    10.35   97.00   160.64  162.08  163.51
